comments,duration,film_date,languages,published_date,tags,views,year,month
258,1092,1241481600,22,1267802040,"['business', 'happiness', 'life', 'mind', 'psychology', 'self']",971594,2010,Mar
90,333,1265760000,33,1268040420,"['Internet', 'computers', 'statistics', 'visualizations', 'web']",680486,2010,Mar
210,266,1265068800,31,1268123940,"['cities', 'culture', 'design', 'transportation']",575346,2010,Mar
317,1142,1265760000,31,1268211600,"['agriculture', 'biology', 'environment', 'food', 'health']",1974007,2010,Mar
164,545,1255132800,33,1268384460,"['entertainment', 'illusion', 'magic', 'medicine', 'science']",1022426,2010,Mar
556,927,1221846540,0,1268412360,"['Internet', 'business', 'entrepreneur', 'money', 'web']",757791,2010,Mar
101,1093,1265068800,20,1268614800,"['biology', 'fish', 'health care', 'science', 'war']",708408,2010,Mar
82,1001,1257897600,19,1268730240,"['business', 'health', 'health care', 'science', 'technology']",384626,2010,Mar
101,5256,989971200,0,1268762040,"['biodiversity', 'biology', 'comedy', 'humor', 'life', 'religion', 'storytelling', 'writing']",473220,2010,Mar
1309,1203,1265932800,34,1268816460,"['computers', 'design', 'entertainment', 'gaming', 'global issues', 'play']",4573252,2010,Mar
104,1249,1255132800,24,1268894820,"['adventure', 'biology', 'exploration', 'humanity', 'medicine', 'science', 'weather']",719238,2010,Mar
73,1274,1257897600,26,1268987580,"['creativity', 'entertainment', 'film']",733293,2010,Mar
3356,1386,1265846400,39,1269249180,"['culture', 'evolutionary psychology', 'global issues', 'morality', 'philosophy', 'psychology', 'religion', 'science']",3433437,2010,Mar
76,334,1265068800,31,1269342060,"['Brazil', 'South America', 'activism', 'biodiversity', 'biology', 'birds', 'global issues', 'science']",320717,2010,Mar
146,266,1265846400,37,1269421740,"['business', 'language', 'law', 'simplicity']",876649,2010,Mar
180,974,1258675200,25,1269507540,"['Mars', 'Planets', 'TEDx', 'exploration', 'life', 'science', 'space', 'technology']",622046,2010,Mar
180,566,1265760000,34,1269593640,"['TED Fellows', 'brain', 'entertainment', 'live music', 'mental health', 'music', 'performance', 'violin']",1163387,2010,Mar
74,407,1223510400,0,1269611280,"['humanity', 'psychology', 'theater']",176995,2010,Mar
270,1081,1265932800,26,1269853800,"['Slavery', 'business', 'economics', 'global issues', 'humanity', 'trafficking']",857400,2010,Mar
152,983,1257465600,32,1269941100,"['children', 'education', 'global development', 'poverty', 'teaching']",940686,2010,Mar
137,201,1265846400,41,1270087200,"['future', 'global issues', 'media', 'news', 'science']",684929,2010,Mar
422,189,1265846400,65,1270104840,"['business', 'dance', 'entertainment', 'leadership', 'marketing', 'online video']",6475731,2010,Mar
795,492,1266019200,58,1270142220,"['children', 'creativity', 'education', 'intelligence']",4782854,2010,Apr
368,1698,1266451200,0,1270283520,"['business', 'consumerism', 'design', 'entertainment', 'gaming', 'technology']",449161,2010,Apr
266,1154,1265932800,32,1270458960,"['AIDS', 'global issues', 'health', 'health care', 'sex']",1222800,2010,Apr
140,1172,1256515200,21,1270543260,"['design', 'health', 'health care', 'medicine', 'prosthetics', 'technology', 'war']",523422,2010,Apr
183,955,1252540800,26,1270642560,"['AI', 'TEDx', 'engineering', 'robots', 'science', 'technology']",1922563,2010,Apr
59,432,1265846400,28,1270717020,"['bees', 'biology', 'botany', 'environment', 'life', 'sex']",403708,2010,Apr
192,1758,1265932800,22,1270806720,"['literature', 'music', 'performance', 'poetry']",860139,2010,Apr
2272,1141,1265846400,31,1271065080,"['global issues', 'medicine', 'religion', 'science', 'writing']",1838628,2010,Apr
117,362,1265846400,36,1271151120,"['global issues', 'media', 'photography', 'poverty', 'war']",1209663,2010,Apr
140,373,1266019200,30,1271234700,"['business', 'culture', 'green', 'technology']",766536,2010,Apr
65,748,1234224000,24,1271407020,"['art', 'cities', 'culture', 'design', 'entertainment', 'race']",524790,2010,Apr
152,255,1268237040,0,1271429940,"['Internet', 'music', 'online video', 'performance', 'web']",399280,2010,Apr
77,1039,1270771200,22,1271665800,"['animals', 'design', 'exploration', 'fish', 'mission blue', 'oceans', 'science', 'technology']",579754,2010,Apr
1545,1039,1170374400,36,1271690880,"['culture', 'health', 'magic', 'science']",2611707,2010,Apr
38,371,1265846400,28,1271840700,"['TED Fellows', 'biology', 'engineering', 'invention', 'microbiology']",295059,2010,Apr
181,411,1266105600,34,1271926380,"['business', 'collaboration', 'culture', 'design', 'entertainment', 'psychology']",3917039,2010,Apr
89,367,1265760000,33,1272011040,"['business', 'culture', 'democracy', 'politics', 'social change']",538014,2010,Apr
150,1418,1257379200,23,1272272700,"['culture', 'feminism', 'social change', 'women']",473956,2010,Apr
278,1198,1265932800,24,1272357000,"['String theory', 'biology', 'complexity', 'computers', 'math', 'physics', 'science', 'simplicity']",1542898,2010,Apr
84,1115,1270684800,26,1272442140,"['adventure', 'entertainment', 'global issues', 'goal-setting', 'oceans']",642744,2010,Apr
79,1115,1266019200,22,1272472440,"['chemistry', 'complexity', 'design', 'history', 'simplicity', 'technology']",619489,2010,Apr
279,359,1265760000,37,1272617940,"['comedy', 'entertainment', 'humor', 'statistics']",2212944,2010,Apr
206,1007,1265932800,28,1272878340,"['big problems', 'cities', 'economics', 'poverty']",876307,2010,May
1930,1084,1253145600,45,1272965460,"['TEDx', 'business', 'entrepreneur', 'leadership', 'success']",34309432,2010,May
292,1099,1270771200,24,1273048080,"['fish', 'green', 'mission blue', 'oceans', 'science']",612260,2010,May
120,1375,1257503160,26,1273137600,"['creativity', 'entrepreneur', 'innovation', 'invention', 'poverty']",649531,2010,May
64,297,1265760000,26,1273216740,"['entertainment', 'history', 'live music', 'music']",577356,2010,May
314,1259,1265932800,31,1273483440,"['evolution', 'friendship', 'health', 'medicine', 'obesity', 'science', 'society']",1324929,2010,May
304,1018,1265932800,24,1273568940,"['TED Brain Trust', 'creativity', 'disease', 'innovation', 'insects', 'invention', 'poverty', 'technology']",851719,2010,May
98,1195,1270857600,20,1273654320,"['economics', 'fish', 'mission blue', 'oceans', 'science']",316507,2010,May
454,699,1267833600,32,1273738980,"['TEDx', 'children', 'education', 'math', 'student', 'teaching']",2465179,2010,May
233,316,1265932800,41,1273827600,"['children', 'comedy', 'humor', 'sex']",3362099,2010,May
373,262,74649600,0,1273847820,"['humanity', 'mind', 'peace', 'psychology', 'war']",1028630,2010,May
585,1202,1265760000,38,1274084940,"['cancer', 'food', 'medicine', 'science', 'technology']",4149065,2010,May
650,345,1265760000,49,1274168700,"['culture', 'food', 'global issues', 'green']",2108816,2010,May
68,909,1270857600,21,1274258760,"['animals', 'global issues', 'mission blue', 'oceans', 'science']",358820,2010,May
212,588,1270857600,31,1274352780,"['alternative energy', 'energy', 'exploration', 'green', 'science', 'technology']",603657,2010,May
580,1097,1274400000,25,1274433180,"['DNA', 'biology', 'business', 'genetics', 'life', 'science', 'technology']",1086357,2010,May
1234,1008,1265414400,57,1274691960,"['TED Brain Trust', 'children', 'creativity', 'education', 'invention']",7266316,2010,May
304,936,1271116800,30,1274773980,"['TEDx', 'business', 'creativity', 'culture', 'design', 'fashion', 'law', 'media']",1033272,2010,May
1502,489,1265760000,32,1274865960,"['TED Fellows', 'children', 'culture', 'film', 'politics', 'suicide', 'war']",1057238,2010,May
139,1265,1265328000,25,1274952720,"['AIDS', 'HIV', 'Vaccines', 'disease', 'global issues', 'health', 'medicine']",541076,2010,May
85,1384,1248307200,0,1275038460,"['cities', 'music', 'performance', 'poetry', 'storytelling']",518461,2010,May
88,1125,1270857600,23,1275304380,"['Internet', 'TEDx', 'law', 'music', 'online video', 'technology', 'web']",389961,2010,May
227,922,1265846400,23,1275381600,"['computers', 'design', 'film', 'interface design', 'invention', 'technology', 'visualizations']",1514014,2010,Jun
342,973,1271376000,26,1275428160,"['fish', 'mission blue', 'oceans', 'photography', 'science']",1426130,2010,Jun
477,790,1265932800,28,1275467340,"['Internet', 'activism', 'collaboration', 'computers', 'culture', 'government', 'law', 'meme', 'web']",1451649,2010,Jun
228,989,1271635200,33,1275557100,"['curiosity', 'economics', 'global issues', 'innovation', 'physics', 'science', 'space']",1616851,2010,Jun
142,868,1271116800,33,1275642720,"['TEDx', 'engineering', 'entertainment', 'music', 'physics']",1059130,2010,Jun
393,1182,1265846400,32,1275901260,"['democracy', 'government', 'law', 'philosophy', 'politics', 'sports']",1160672,2010,Jun
86,946,1265760000,23,1275986880,"['Africa', 'animals', 'biodiversity', 'global issues', 'green', 'science']",327406,2010,Jun
491,757,1271635200,30,1276074300,"['creativity', 'design', 'economics', 'engineering', 'motivation', 'politics', 'simplicity']",1056987,2010,Jun
921,1379,1265932800,27,1276161900,"['Anthropocene', 'TED Brain Trust', 'climate change', 'economics', 'energy', 'environment', 'green', 'law', 'nuclear weapons', 'wind energy']",1294171,2010,Jun
149,960,1265932800,30,1276247640,"['architecture', 'future', 'history', 'music']",1231159,2010,Jun
837,1141,1265760000,34,1276507380,"['God', 'faith', 'neuroscience', 'psychology', 'science', 'self']",2428958,2010,Jun
223,345,1265760000,35,1276591200,"['art', 'business', 'creativity', 'culture', 'entertainment', 'law', 'online video', 'technology']",777079,2010,Jun
62,1280,1271289600,22,1276678380,"['animals', 'mission blue', 'oceans', 'science', 'singer']",428470,2010,Jun
683,1284,1268438400,34,1276766340,"['TEDx', 'business', 'children', 'education', 'entrepreneur', 'money', 'teaching']",1579033,2010,Jun
155,967,1257984000,31,1276851600,"['cancer', 'dance', 'music', 'performance', 'personal growth', 'storytelling']",587639,2010,Jun
363,1059,1265932800,34,1277108940,"['Buddhism', 'business', 'economics', 'happiness', 'money', 'psychology']",2785058,2010,Jun
135,988,1265932800,24,1277198100,"['art', 'design', 'innovation', 'typography']",629753,2010,Jun
147,1138,1272153600,29,1277282880,"['cities', 'education', 'global issues', 'innovation']",772299,2010,Jun
287,541,1257897600,43,1277369340,"['children', 'medicine', 'neuroscience', 'science', 'technology']",957087,2010,Jun
138,350,1265932800,32,1277455860,"['children', 'design', 'entertainment', 'entrepreneur', 'gaming', 'toy']",1014201,2010,Jun
294,787,1277164800,30,1277715840,"['collaboration', 'community', 'culture', 'technology', 'wikipedia']",954924,2010,Jun
118,1163,1264464000,22,1277803440,"['TEDx', 'cities', 'design', 'infrastructure', 'urban planning']",668454,2010,Jun
69,942,1270857600,21,1277889060,"['fish', 'health', 'mission blue', 'oceans', 'science']",362741,2010,Jun
179,417,1265846400,35,1277975100,"['art', 'astronomy', 'science', 'space', 'technology']",1678493,2010,Jul
254,176,1265932800,48,1278063240,"['TED Fellows', 'architecture', 'design', 'environment', 'urban planning']",1332785,2010,Jul
127,1029,1265932800,29,1278408000,['math'],1212079,2010,Jul
296,675,1273190400,28,1278492420,"['TEDx', 'food', 'global issues', 'health', 'obesity', 'social change']",664485,2010,Jul
150,307,1265846400,32,1278579120,"['crime', 'ecology', 'environment', 'green', 'nature', 'plants', 'prison', 'social change', 'trees']",426610,2010,Jul
607,604,1277078400,46,1278663300,"['culture', 'data', 'demo', 'global issues', 'poverty', 'prediction', 'presentation']",2934262,2010,Jul
368,1195,1277683200,28,1278926880,"['TEDx', 'disaster relief', 'energy', 'environment', 'oceans', 'oil', 'pollution']",594725,2010,Jul
459,986,1278979200,34,1279106400,"['business', 'collaboration', 'design', 'technology']",2156157,2010,Jul
141,1185,1279065600,26,1279189320,"['communication', 'global issues', 'language', 'news', 'technology', 'web']",694714,2010,Jul
1217,1185,1279065600,33,1279262220,"['culture', 'novel', 'politics', 'storytelling', 'women']",1763449,2010,Jul
926,1173,1279238400,44,1279533840,"['Surveillance', 'communication', 'global issues', 'iraq', 'military', 'news', 'technology']",2278271,2010,Jul
804,1102,1278979200,25,1279616880,"['Islam', 'art', 'culture', 'peace']",819361,2010,Jul
274,1110,1279152000,27,1279703400,"['Planets', 'astrobiology', 'astronomy', 'biology', 'extraterrestrial life', 'life', 'technology', 'telescopes', 'universe']",1123482,2010,Jul
581,636,1279238400,34,1279715760,"['brain', 'computers', 'design', 'entertainment', 'interface design', 'mind', 'technology']",2468906,2010,Jul
113,411,1265903160,28,1279809840,"['biology', 'design', 'future', 'medicine', 'technology']",486269,2010,Jul
959,1448,1279152000,37,1280133360,"['business', 'choice', 'culture', 'decision-making', 'economics', 'psychology', 'social change', 'society']",3087856,2010,Jul
123,1002,1277683200,17,1280221320,"['TEDx', 'business', 'chemistry', 'disaster relief', 'environment', 'fish', 'oceans', 'oil', 'science']",220099,2010,Jul
218,1124,1273881600,0,1280234580,"['TED Brain Trust', 'business', 'creativity', 'intelligence', 'self']",659664,2010,Jul
58,1250,1271203200,19,1280309580,"['mission blue', 'oceans', 'poetry', 'science', 'technology']",332099,2010,Jul
613,1185,1279238400,28,1280393220,"['brain', 'business', 'design', 'economics', 'money', 'monkeys', 'psychology', 'science']",1236817,2010,Jul
173,585,1279152000,31,1280480100,"['activism', 'adventure', 'climate change', 'global issues', 'science', 'sports']",1029186,2010,Jul
169,1169,1278633600,23,1281948180,"['business', 'environment', 'green', 'sustainability']",431548,2010,Aug
538,1102,1279152000,30,1282038540,"['Slavery', 'economics', 'education', 'feminism', 'global development', 'poverty', 'trafficking', 'women']",1049847,2010,Aug
649,453,1259712000,0,1282062180,"['God', 'LGBT', 'culture', 'government', 'law', 'love', 'religion', 'sex']",292395,2010,Aug
207,655,1278633600,24,1282119180,"['AI', 'children', 'computers', 'design', 'gaming', 'psychology', 'technology']",734490,2010,Aug
99,539,1279152000,25,1282206180,"['comedy', 'entertainment', 'humor']",799855,2010,Aug
287,554,1279238400,34,1282206540,"['Iran', 'Middle East', 'comedy', 'entertainment', 'humor', 'politics']",4646183,2010,Aug
295,722,1280361600,27,1282293780,"['TEDx', 'business', 'entertainment', 'entrepreneur', 'gaming', 'money', 'psychology']",816019,2010,Aug
285,1076,1278633600,31,1282554120,"['complexity', 'computers', 'data', 'design', 'visualizations']",2581998,2010,Aug
236,585,1279065600,27,1282639500,"['climate change', 'news', 'science']",592082,2010,Aug
404,639,1282176000,0,1282647660,"['brain', 'economics', 'evolution', 'mind', 'psychology', 'science']",544047,2010,Aug
66,855,1271030400,22,1282727040,"['animals', 'art', 'comedy', 'entertainment', 'humor', 'oceans', 'science']",479113,2010,Aug
175,1034,1277683200,24,1282812600,"['TEDx', 'disaster relief', 'energy', 'environment', 'green', 'oil', 'sustainability']",452632,2010,Aug
137,458,1279152000,37,1282902540,"['business', 'marketing', 'math', 'physics']",1373377,2010,Aug
